PassengerId,Pclass,Sex,Age,Title_Sort_elite,Title_Sort_married,Title_Sort_not_married,Title_Sort_unknown,Familysize,Fare_sort_High,Fare_sort_Higher_Mid,Fare_sort_Low,Fare_sort_Lower_Mid,Embarked_C,Embarked_Q,Embarked_S
892,3,1,34.5,False,False,False,True,1,False,False,True,False,False,True,False
893,3,0,47.0,False,True,False,False,2,False,False,True,False,False,False,True
894,2,1,62.0,False,False,False,True,1,False,False,True,False,False,True,False
895,3,1,27.0,False,False,False,True,1,False,False,True,False,False,False,True
896,3,0,22.0,False,True,False,False,3,False,False,False,True,False,False,True
897,3,1,14.0,False,False,False,True,1,False,False,True,False,False,False,True
898,3,0,30.0,False,False,True,False,1,False,False,True,False,False,True,False
899,2,1,26.0,False,False,False,True,3,False,True,False,False,False,False,True
900,3,0,18.0,False,True,False,False,1,False,False,True,False,True,False,False
901,3,1,21.0,False,False,False,True,3,False,False,False,True,False,False,True
902,3,1,24.0,False,False,False,True,1,False,False,True,False,False,False,True
903,1,1,46.0,False,False,False,True,1,False,True,False,False,False,False,True
904,1,0,23.0,False,True,False,False,2,False,True,False,False,False,False,True
905,2,1,63.0,False,False,False,True,2,False,True,False,False,False,False,True
906,1,0,47.0,False,True,False,False,2,False,True,False,False,False,False,True
907,2,0,24.0,False,True,False,False,2,False,True,False,False,True,False,False
908,2,1,35.0,False,False,False,True,1,False,False,False,True,False,True,False
909,3,1,21.0,False,False,False,True,1,False,False,True,False,True,False,False
910,3,0,27.0,False,False,True,False,2,False,False,True,False,False,False,True
911,3,0,45.0,False,True,False,False,1,False,False,True,False,True,False,False
912,1,1,55.0,False,False,False,True,2,False,True,False,False,True,False,False
913,3,1,9.0,True,False,False,False,2,False,False,True,False,False,False,True
914,1,0,42.0,False,True,False,False,1,False,True,False,False,False,False,True
915,1,1,21.0,False,False,False,True,2,False,True,False,False,True,False,False
916,1,0,48.0,False,True,False,False,5,True,False,False,False,True,False,False
